,M1,M2,M3,M4,M5,M6
j0101,3,2,3,5,3,6
j0102,0,0,4,0,0,5
j0103,1,6,3,3,6,5
j0104,0,6,0,0,0,0
j0105,0,0,0,0,6,3
j0106,0,1,2,0,4,0
j0201,3,4,0,2,6,1
j0202,0,0,0,0,6,3
j0203,0,0,0,0,2,0
j0204,0,4,3,0,0,0
j0205,0,1,2,0,4,0
j0206,3,2,3,5,3,6
j0301,1,6,3,3,6,5
j0302,2,4,6,6,3,6
j0303,0,1,2,0,4,0
j0304,4,3,5,0,2,3
j0305,5,4,3,1,5,3
j0306,4,0,6,6,3,3
j0401,4,3,5,0,2,3
j0402,3,4,0,2,6,1
j0403,0,6,0,0,0,0
j0404,1,6,3,3,6,5
j0405,4,3,0,5,4,3
j0406,5,4,3,1,5,3
j0501,2,4,6,6,3,6
j0502,4,3,0,5,4,3
j0503,0,0,0,3,0,0
j0504,4,0,6,6,3,3
j0505,3,4,0,2,6,1
j0506,0,4,3,0,0,0
j0601,4,0,6,6,3,3
j0602,0,0,4,0,0,5
j0603,4,3,5,0,2,3
j0604,2,4,6,6,3,6
j0605,0,6,0,0,0,0
j0606,3,4,0,2,6,1
j0701,5,4,3,1,5,3
j0702,0,0,0,0,2,0
j0703,2,4,6,6,3,6
j0704,3,2,3,5,3,6
j0705,4,0,6,6,3,3
j0801,0,4,3,0,0,0
j0802,4,3,5,0,2,3
j0803,2,4,6,6,3,6
j0804,4,0,6,6,3,3
j0805,4,3,0,5,4,3
j0806,3,4,0,2,6,1
j0901,0,6,0,0,0,0
j0902,0,0,4,0,0,5
j0903,3,4,0,2,6,1
j0904,4,3,0,5,4,3
j0905,0,4,3,0,0,0
j1001,0,0,0,3,0,0
j1002,2,4,6,6,3,6
j1003,4,0,6,6,3,3
j1004,5,4,3,1,5,3
j1005,0,0,0,0,6,3
j1006,3,4,0,2,6,1
