,M1,M2,M3,M4,M5,M6,M7,M8
j0101,0,0,0,5,19,0,15,11
j0102,0,0,18,5,0,0,0,0
j0103,0,0,16,0,0,11,3,18
j0104,0,1,19,0,7,0,2,0
j0105,0,0,0,0,6,3,0,0
j0106,0,0,0,5,2,0,0,18
j0107,0,0,0,0,2,0,0,0
j0108,17,0,0,0,0,0,0,0
j0109,12,10,14,0,10,0,0,5
j0110,0,0,0,0,0,2,15,19
j0201,0,0,16,0,0,11,3,18
j0202,17,0,0,0,0,0,0,0
j0203,0,1,0,13,0,0,0,0
j0204,12,10,14,0,10,0,0,5
j0205,9,18,13,11,0,18,0,0
j0206,0,0,0,0,0,15,13,0
j0207,0,0,0,5,19,0,15,11
j0208,0,1,19,0,7,0,2,0
j0209,7,0,0,11,0,13,0,3
j0210,0,0,0,0,0,2,15,19
j0301,0,0,3,0,5,0,0,0
j0302,0,1,19,0,7,0,2,0
j0303,0,0,18,5,0,0,0,0
j0304,0,0,0,0,6,3,0,0
j0305,7,0,0,11,0,13,0,3
j0306,0,0,0,0,0,2,15,19
j0307,9,18,13,11,0,18,0,0
j0308,0,0,0,5,2,0,0,18
j0309,17,0,0,0,0,0,0,0
j0310,0,1,0,13,0,0,0,0
j0401,0,0,18,5,0,0,0,0
j0402,0,0,3,0,5,0,0,0
j0403,9,18,13,11,0,18,0,0
j0404,7,0,0,11,0,13,0,3
j0405,0,0,0,0,0,15,13,0
j0406,0,1,19,0,7,0,2,0
j0407,0,0,0,0,2,0,0,0
j0408,0,0,16,0,0,11,3,18
j0409,17,0,0,0,0,0,0,0
j0410,0,0,0,0,6,3,0,0
j0501,0,0,0,0,0,15,13,0
j0502,0,0,0,0,0,2,15,19
j0503,0,0,0,0,2,0,0,0
j0504,0,0,0,5,19,0,15,11
j0505,9,18,13,11,0,18,0,0
j0506,0,1,19,0,7,0,2,0
j0507,0,0,0,5,2,0,0,18
j0508,0,0,0,0,6,3,0,0
j0509,0,0,3,0,5,0,0,0
j0510,12,10,14,0,10,0,0,5
j0601,0,1,0,13,0,0,0,0
j0602,0,0,0,0,0,15,13,0
j0603,0,0,18,5,0,0,0,0
j0604,0,0,16,0,0,11,3,18
j0605,9,18,13,11,0,18,0,0
j0606,12,10,14,0,10,0,0,5
j0607,7,0,0,11,0,13,0,3
j0608,0,0,0,5,19,0,15,11
j0609,0,0,0,0,6,3,0,0
j0610,0,0,3,0,5,0,0,0
j0701,12,10,14,0,10,0,0,5
j0702,7,0,0,11,0,13,0,3
j0703,0,1,0,13,0,0,0,0
j0704,17,0,0,0,0,0,0,0
j0705,0,0,0,0,0,15,13,0
j0706,0,1,19,0,7,0,2,0
j0707,0,0,0,0,2,0,0,0
j0708,9,18,13,11,0,18,0,0
j0709,0,0,18,5,0,0,0,0
j0710,0,0,0,0,0,2,15,19
j0801,0,0,0,0,0,2,15,19
j0802,17,0,0,0,0,0,0,0
j0803,0,0,0,5,19,0,15,11
j0804,0,0,0,0,0,15,13,0
j0805,12,10,14,0,10,0,0,5
j0806,7,0,0,11,0,13,0,3
j0807,9,18,13,11,0,18,0,0
j0808,0,1,0,13,0,0,0,0
j0809,0,0,18,5,0,0,0,0
j0810,0,0,3,0,5,0,0,0
j0901,17,0,0,0,0,0,0,0
j0902,12,10,14,0,10,0,0,5
j0903,0,0,16,0,0,11,3,18
j0904,0,0,0,0,0,2,15,19
j0905,0,0,0,0,0,15,13,0
j0906,7,0,0,11,0,13,0,3
j0907,0,0,0,0,2,0,0,0
j0908,0,1,0,13,0,0,0,0
j0909,9,18,13,11,0,18,0,0
j0910,0,0,0,5,19,0,15,11
j1001,17,0,0,0,0,0,0,0
j1002,0,0,0,0,0,15,13,0
j1003,0,0,0,5,2,0,0,18
j1004,9,18,13,11,0,18,0,0
j1005,7,0,0,11,0,13,0,3
j1006,0,0,18,5,0,0,0,0
j1007,0,0,0,0,6,3,0,0
j1008,0,0,0,0,0,2,15,19
j1009,0,0,16,0,0,11,3,18
j1010,12,10,14,0,10,0,0,5
j1101,0,1,0,13,0,0,0,0
j1102,0,0,0,0,0,2,15,19
j1103,0,0,16,0,0,11,3,18
j1104,0,0,18,5,0,0,0,0
j1105,0,0,0,0,6,3,0,0
j1106,17,0,0,0,0,0,0,0
j1107,0,0,3,0,5,0,0,0
j1108,0,0,0,5,2,0,0,18
j1109,12,10,14,0,10,0,0,5
j1110,9,18,13,11,0,18,0,0
j1201,7,0,0,11,0,13,0,3
j1202,0,0,0,5,2,0,0,18
j1203,0,0,16,0,0,11,3,18
j1204,17,0,0,0,0,0,0,0
j1205,9,18,13,11,0,18,0,0
j1206,0,0,0,0,0,2,15,19
j1207,0,0,0,0,2,0,0,0
j1208,0,0,3,0,5,0,0,0
j1209,0,0,0,5,19,0,15,11
j1210,0,1,0,13,0,0,0,0
j1301,12,10,14,0,10,0,0,5
j1302,0,0,0,0,2,0,0,0
j1303,0,0,18,5,0,0,0,0
j1304,0,1,19,0,7,0,2,0
j1305,0,0,0,0,0,15,13,0
j1306,0,0,16,0,0,11,3,18
j1307,0,0,0,5,19,0,15,11
j1308,9,18,13,11,0,18,0,0
j1309,0,0,0,0,6,3,0,0
j1310,7,0,0,11,0,13,0,3
j1401,0,0,16,0,0,11,3,18
j1402,0,0,0,5,2,0,0,18
j1403,0,1,0,13,0,0,0,0
j1404,0,1,19,0,7,0,2,0
j1405,0,0,0,0,6,3,0,0
j1406,0,0,18,5,0,0,0,0
j1407,0,0,0,0,0,15,13,0
j1408,0,0,0,0,2,0,0,0
j1409,9,18,13,11,0,18,0,0
j1410,17,0,0,0,0,0,0,0
j1501,12,10,14,0,10,0,0,5
j1502,0,0,0,0,6,3,0,0
j1503,0,0,0,0,0,15,13,0
j1504,0,0,0,5,19,0,15,11
j1505,0,0,16,0,0,11,3,18
j1506,17,0,0,0,0,0,0,0
j1507,9,18,13,11,0,18,0,0
j1508,0,0,0,5,2,0,0,18
j1509,0,0,18,5,0,0,0,0
j1510,0,1,19,0,7,0,2,0
