,M1,M2,M3,M4
j0101,0,7,5,0
j0102,8,0,0,8
j0103,6,5,0,0
j0104,0,0,7,0
j0105,0,6,0,5
j0106,5,0,0,5
j0201,0,0,7,0
j0202,6,5,0,0
j0203,0,0,0,6
j0204,0,6,0,5
j0205,8,6,0,0
j0301,0,0,9,7
j0302,0,7,5,0
j0303,5,0,0,5
j0304,8,0,0,8
j0305,6,5,0,0
j0306,0,0,0,6
j0307,8,6,0,0
j0308,0,0,6,9
j0401,5,0,0,5
j0402,0,0,9,7
j0403,8,0,0,8
j0404,0,0,0,8
j0405,8,6,0,0
j0406,0,6,0,5
j0407,0,0,0,6
j0501,5,0,7,0
j0502,0,7,0,6
j0503,0,0,9,7
j0504,0,0,8,0
j0505,0,7,5,0
j0506,8,6,0,0
j0601,0,0,0,6
j0602,0,6,0,5
j0603,0,0,8,0
j0604,5,0,7,0
j0605,0,7,0,6
j0606,0,0,0,8
j0607,8,6,0,0
j0608,8,0,0,8
j0609,5,0,0,5
j0701,0,0,8,0
j0702,0,0,9,7
j0703,6,5,0,0
j0704,0,7,0,6
j0705,0,0,7,0
j0801,5,0,7,0
j0802,0,0,8,0
j0803,0,0,9,7
j0804,5,0,0,5
j0805,0,0,7,0
j0806,0,0,0,8
j0807,0,0,6,9
j0808,6,5,0,0
j0901,0,7,5,0
j0902,0,0,0,8
j0903,0,6,0,5
j0904,6,5,0,0
j0905,0,0,0,6
j0906,8,0,0,9
j0907,8,0,0,8
j0908,8,6,0,0
j0909,0,0,7,0
j1001,8,6,0,0
j1002,8,0,0,8
j1003,8,0,0,9
j1004,0,0,6,9
j1005,6,5,0,0
j1006,0,0,8,0
j1007,0,0,7,0
j1008,0,0,0,6
j1009,0,6,0,5
j1101,8,6,0,0
j1102,8,0,0,8
j1103,6,5,0,0
j1104,0,0,7,0
j1105,0,0,0,6
j1106,0,0,8,0
j1107,0,0,6,9
j1201,0,0,0,8
j1202,0,0,7,0
j1203,0,0,9,7
j1204,6,5,0,0
j1205,0,0,8,0
j1206,8,0,0,8
j1301,0,0,0,8
j1302,0,0,6,9
j1303,8,0,0,8
j1304,0,7,0,6
j1305,0,7,0,6
j1306,8,6,0,0
j1307,5,0,7,0
j1401,6,5,0,0
j1402,5,0,7,0
j1403,8,0,0,8
j1404,8,6,0,0
j1405,5,0,0,5
j1406,0,7,0,6
j1407,0,0,0,6
j1501,0,0,8,0
j1502,8,0,0,9
j1503,0,0,6,9
j1504,0,0,7,0
j1505,0,6,0,5
j1506,8,6,0,0
j1507,6,5,0,0
