,M1,M2,M3,M4,M5
j0101,15,4,0,0,0
j0102,15,0,18,0,0
j0103,0,4,0,0,0
j0104,0,0,0,18,0
j0105,7,7,8,5,2
j0201,3,0,0,0,13
j0202,7,7,8,5,2
j0203,15,4,0,0,0
j0204,8,5,0,0,1
j0205,3,0,2,0,13
j0301,9,18,3,19,1
j0302,0,0,0,18,0
j0303,0,0,9,11,0
j0304,0,4,0,0,0
j0305,0,0,14,19,12
j0401,15,4,0,0,0
j0402,0,17,10,10,8
j0403,5,2,13,0,18
j0404,2,16,9,10,15
j0405,6,0,15,0,0
j0501,3,0,2,0,13
j0502,15,0,18,0,0
j0503,9,18,3,19,1
j0504,0,0,14,19,12
j0505,0,0,0,5,0
j0601,7,7,8,5,2
j0602,15,0,18,0,0
j0603,15,0,0,0,7
j0604,17,7,0,0,0
j0605,15,4,0,0,0
j0701,0,0,0,5,0
j0702,15,0,0,0,7
j0703,15,4,0,0,0
j0704,3,0,2,0,13
j0705,0,17,15,6,7
j0801,0,17,15,6,7
j0802,2,0,18,15,0
j0803,0,14,19,14,15
j0804,0,4,0,0,0
j0805,17,7,0,0,0
j0901,9,18,3,19,1
j0902,0,17,15,6,7
j0903,8,5,0,0,1
j0904,0,14,19,14,15
j0905,17,0,0,0,15
j1001,15,0,0,0,7
j1002,0,17,10,10,8
j1003,6,0,15,0,0
j1004,0,0,0,5,0
j1005,7,10,16,10,17
j1101,0,0,0,18,0
j1102,8,5,0,0,1
j1103,7,7,8,5,2
j1104,15,0,0,0,7
j1105,17,0,0,0,15
j1201,0,0,14,19,12
j1202,0,17,10,10,8
j1203,6,0,15,0,0
j1204,7,7,8,5,2
j1205,7,10,16,10,17
j1301,17,0,0,0,15
j1302,0,0,0,18,0
j1303,0,17,12,5,19
j1304,2,0,18,15,0
j1305,8,5,0,0,1
j1401,0,0,5,0,1
j1402,2,0,18,15,0
j1403,0,17,10,10,8
j1404,15,0,18,0,0
j1405,7,7,8,5,2
j1501,7,7,8,5,2
j1502,0,0,5,0,1
j1503,0,0,14,19,12
j1504,7,10,16,10,17
j1505,17,0,0,0,15
j1601,2,16,9,10,15
j1602,0,0,9,11,0
j1603,0,4,0,0,0
j1604,15,0,0,0,7
j1605,0,0,0,5,0
j1701,7,7,8,5,2
j1702,0,14,19,14,15
j1703,2,0,18,15,0
j1704,6,0,15,0,0
j1705,9,18,3,19,1
j1801,0,4,0,0,0
j1802,8,5,0,0,1
j1803,0,0,5,0,1
j1804,15,0,18,0,0
j1805,15,0,0,0,7
j1901,3,0,2,0,13
j1902,0,17,15,6,7
j1903,5,2,13,0,18
j1904,0,0,0,18,0
j1905,3,0,0,0,13
j2001,0,0,0,5,0
j2002,15,4,0,0,0
j2003,0,0,0,18,0
j2004,15,0,0,0,7
j2005,2,16,9,10,15
