,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10
j0101,11,10,0,0,0,0,0,0,0,0
j0102,0,0,0,0,0,0,0,17,0,0
j0103,0,0,0,0,0,0,0,14,0,0
j0104,10,0,0,0,0,0,0,0,0,0
j0105,0,16,0,0,0,0,0,0,0,18
j0106,0,12,0,0,0,0,0,0,6,0
j0107,16,0,10,11,0,0,9,0,0,0
j0108,7,0,0,0,19,0,0,0,0,0
j0109,0,0,0,0,0,0,0,0,11,0
j0110,0,0,0,16,0,0,0,0,0,0
j0111,0,5,0,0,0,0,0,0,0,0
j0112,0,0,0,6,0,16,9,14,9,0
j0201,0,0,0,0,0,0,0,17,0,0
j0202,0,0,0,11,6,0,0,0,0,0
j0203,11,10,0,0,0,0,0,0,0,0
j0204,0,0,0,0,9,0,0,8,0,0
j0205,0,16,11,0,0,0,0,0,0,0
j0206,8,0,0,0,14,12,0,0,0,15
j0207,0,8,0,0,0,10,5,15,0,0
j0208,7,0,0,0,19,0,0,0,0,0
j0209,16,0,10,11,0,0,9,0,0,0
j0210,10,0,0,0,0,0,0,0,0,0
j0211,16,0,11,7,0,0,17,0,0,0
j0212,0,0,0,16,0,0,0,0,0,0
j0213,0,0,11,0,8,0,11,0,17,0
j0301,0,8,0,0,0,10,5,15,0,0
j0302,0,0,0,0,9,0,0,8,0,0
j0303,0,16,0,0,0,0,0,0,0,18
j0304,11,10,0,0,0,0,0,0,0,0
j0305,0,0,0,6,0,16,9,14,9,0
j0306,0,0,0,16,0,0,0,0,0,0
j0307,7,0,0,0,19,0,0,0,0,0
j0308,10,0,0,0,0,0,0,0,0,0
j0309,0,0,0,11,6,0,0,0,0,0
j0310,0,16,11,0,0,0,0,0,0,0
j0311,0,0,14,0,0,0,0,0,0,0
j0401,8,0,0,0,14,12,0,0,0,15
j0402,7,0,0,0,19,0,0,0,0,0
j0403,6,0,0,11,0,0,0,16,15,0
j0404,0,0,0,0,0,0,0,14,0,0
j0405,0,0,0,16,0,0,0,0,0,0
j0406,0,0,0,0,0,0,0,17,0,0
j0407,16,0,11,7,0,0,17,0,0,0
j0408,0,8,0,0,5,0,0,13,0,6
j0409,0,0,14,0,0,0,0,0,0,0
j0410,16,0,10,11,0,0,9,0,0,0
j0411,10,0,0,0,0,0,0,0,0,0
j0501,0,0,0,0,0,0,0,17,0,0
j0502,0,0,0,16,0,0,0,0,0,0
j0503,0,0,0,0,9,0,0,0,0,0
j0504,0,8,0,0,5,0,0,13,0,6
j0505,16,0,11,7,0,0,17,0,0,0
j0506,0,16,0,0,0,0,0,0,0,18
j0507,0,8,0,0,0,10,5,15,0,0
j0508,0,0,0,0,0,0,0,14,0,0
j0509,0,0,0,11,6,0,0,0,0,0
j0510,0,5,0,0,11,0,13,0,0,10
j0511,0,0,0,6,0,16,9,14,9,0
j0512,0,0,0,0,9,0,0,8,0,0
j0513,8,0,0,0,14,12,0,0,0,15
j0514,7,0,0,0,19,0,0,0,0,0
j0601,0,5,0,0,11,0,13,0,0,10
j0602,0,16,0,0,0,0,0,0,0,18
j0603,10,0,0,0,0,0,0,0,0,0
j0604,0,0,14,0,0,0,0,0,0,0
j0605,0,0,0,0,9,0,0,0,0,0
j0606,0,0,0,6,0,16,9,14,9,0
j0607,0,0,0,0,0,0,0,17,0,0
j0608,0,0,0,0,0,0,0,14,0,0
j0609,0,5,0,0,0,0,0,0,0,0
j0610,0,8,0,0,0,10,5,15,0,0
j0611,6,0,0,11,0,0,0,16,15,0
j0701,0,0,0,0,0,0,0,14,0,0
j0702,0,0,0,0,0,0,0,17,0,0
j0703,0,0,0,0,9,0,0,8,0,0
j0704,0,0,0,16,0,0,0,0,0,0
j0705,10,0,0,0,0,0,0,0,0,0
j0706,0,5,0,0,11,0,13,0,0,10
j0707,0,5,0,0,0,0,0,0,0,0
j0708,0,0,0,11,6,0,0,0,0,0
j0709,0,0,0,6,0,16,9,14,9,0
j0710,6,0,0,11,0,0,0,16,15,0
j0711,19,8,0,0,0,14,0,13,0,18
j0712,0,8,0,0,0,10,5,15,0,0
