,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15
j0101,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j0102,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0103,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
j0104,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0105,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j0106,8,0,0,7,0,0,14,0,12,0,0,0,0,0,0
j0107,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j0108,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j0109,0,16,12,11,15,0,0,0,0,9,0,0,0,0,0
j0110,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0111,0,8,0,7,0,0,5,0,0,0,0,0,0,0,0
j0112,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0201,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0
j0202,0,16,0,0,9,0,0,16,0,9,0,0,0,0,0
j0203,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j0204,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j0205,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0
j0206,0,0,0,11,10,0,15,0,0,14,0,0,0,0,0
j0207,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0208,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j0209,0,6,0,13,0,0,0,8,0,0,0,0,0,0,0
j0210,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
j0211,16,0,6,0,11,0,0,0,0,17,0,0,0,0,0
j0212,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0213,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0
j0301,12,0,8,0,5,0,0,0,0,0,0,0,11,0,0
j0302,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
j0303,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0
j0304,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
j0305,6,0,0,0,11,13,0,0,0,7,0,0,0,0,0
j0306,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0
j0307,19,16,8,0,0,0,0,0,13,19,0,0,0,0,0
j0308,0,0,18,10,0,0,0,10,7,0,0,0,0,0,0
